site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,12/2/2019 12:00:00 AM,8.6,3.8400002,14.016666,24,90.58777,64.61479,-85.63197,-2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/3/2019 12:00:00 AM,9.55,1.4403855,9.391666,23,94.416145,71.45008,-89.68678,-4.0548077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/4/2019 12:00:00 AM,8.32,-0.5456799,0,0,80.355736,45.65905,-93.59074,-3.903953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/5/2019 12:00:00 AM,6.59,-1.7700002,0,0,74.17443,40.895115,-96.18811,-2.5973742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/6/2019 12:00:00 AM,5.91,-1.71,0,0,73.726814,42.789936,-98.47998,-2.2918699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/7/2019 12:00:00 AM,7.1,-0.6300001,0,0,77.38187,44.78847,-101.740654,-3.2606726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/8/2019 12:00:00 AM,8.95,1.4099998,0,0,83.556625,49.43047,-101.740654,-3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/9/2019 12:00:00 AM,9.42,0.60999966,0.14999999,1,83.93831,44.174545,-101.740654,-4.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/10/2019 12:00:00 AM,7.94,2.1901047,3.4499998,23,88.03775,63.900505,-101.740654,-2.8749478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/11/2019 12:00:00 AM,10.7,-1.509023,0,0,82.091774,41.123657,-101.72059,-4.7088127,0.020067116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/12/2019 12:00:00 AM,6.1900005,-2.8300002,0.10833333,1,71.26644,37.34156,-101.72059,-2.1239524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/13/2019 12:00:00 AM,3.18,-2.43,3.0083332,24,69.1611,45.814182,-101.72059,-0.9012834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/14/2019 12:00:00 AM,6.36,-1.3200002,11.883333,23,75.08691,43.475044,-101.72059,-2.6334374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/15/2019 12:00:00 AM,9.73,-0.52000046,0,0,78.845665,38.488766,-101.72059,-4.61819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/16/2019 12:00:00 AM,9.8,-0.5199995,0,0,80.07221,38.31417,-101.72059,-4.653101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/17/2019 12:00:00 AM,10.45,2.58,0,1,90.85893,50.523735,-101.707726,-3.9221346,0.0128653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/18/2019 12:00:00 AM,12.59,6.4400005,0.20416667,7,96.6541,63.923306,-101.16235,-2.5296257,0.5453741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/19/2019 12:00:00 AM,12.68,6.7688613,5.1375,24,99.320755,69.93878,-100.554825,-2.3480387,0.60753113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/20/2019 12:00:00 AM,11.25,6,10.85,24,95.90565,67.21581,-100.40601,-2.4761906,0.14880952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/21/2019 12:00:00 AM,11,5.97,17.170834,24,95.85886,68.16536,-100.30661,-2.4155962,0.099403575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/22/2019 12:00:00 AM,12.68,5.5308733,29.699999,24,98.28764,67.434235,-99.80428,-3.0722358,0.5023272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/23/2019 12:00:00 AM,10.49,4.6800003,15.237499,23,92.42123,62.15778,-99.78362,-2.8843372,0.020662634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/24/2019 12:00:00 AM,12.620001,3.717959,0,1,90.5704,51.05252,-99.39807,-4.0654683,0.3855522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/25/2019 12:00:00 AM,10.7,1.5252676,0,0,86.71904,49.3874,-99.37137,-4.5606623,0.026703762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/26/2019 12:00:00 AM,12.28,-0.3199997,0,0,79.10591,33.07736,-99.165085,-6.190349,0.20628567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/27/2019 12:00:00 AM,10.56,-0.47000027,0,0,79.044304,36.635487,-99.15087,-5.0692296,0.014215796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/28/2019 12:00:00 AM,9.05,-0.08286914,0,0,82.10268,46.271496,-99.15087,-4.4839416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/29/2019 12:00:00 AM,8.06,-1.6922628,0,0,75.86407,38.64131,-99.15087,-3.330694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/30/2019 12:00:00 AM,3.54,-2.59,0,0,68.896255,44.214363,-99.15087,-1.0221534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,12/31/2019 12:00:00 AM,5.91,-3.43,0,0,69.58224,35.545372,-99.15087,-1.8698125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
