site,Date,temp,prec,RH,lw
Vesime.csv,11/3/2019 3:00:00 PM,14.27,1.2083334,84.11302,1,
Vesime.csv,11/3/2019 4:00:00 PM,14.207814,1.2083334,84.45239,1,
Vesime.csv,11/3/2019 5:00:00 PM,14.025496,1.2083334,85.45629,1,
Vesime.csv,11/3/2019 6:00:00 PM,13.735468,1.2083334,87.08093,1,
Vesime.csv,11/3/2019 7:00:00 PM,13.357496,1.2083334,89.25041,1,
Vesime.csv,11/3/2019 8:00:00 PM,12.917339,1.2083334,91.85352,1,
Vesime.csv,11/3/2019 9:00:00 PM,12.444993,1.2083334,94.742035,1,
Vesime.csv,11/3/2019 10:00:00 PM,11.972648,1.2083334,97.73267,1,
Vesime.csv,11/3/2019 11:00:00 PM,11.532492,1.2083334,100,1,
Vesime.csv,11/4/2019 12:00:00 AM,9.369763,0.22916667,88.00838,1,
Vesime.csv,11/4/2019 1:00:00 AM,8.648263,0.22916667,92.39998,1,
Vesime.csv,11/4/2019 2:00:00 AM,8.194706,0.22916667,95.285904,1,
Vesime.csv,11/4/2019 3:00:00 AM,8.04,0.22916667,96.293236,1,
Vesime.csv,11/4/2019 4:00:00 AM,8.194689,0.22916667,95.286026,1,
Vesime.csv,11/4/2019 5:00:00 AM,8.648231,0.22916667,92.40018,1,
Vesime.csv,11/4/2019 6:00:00 AM,9.369718,0.22916667,88.00865,1,
Vesime.csv,11/4/2019 7:00:00 AM,10.30998,0.22916667,82.6319,1,
Vesime.csv,11/4/2019 8:00:00 AM,11.404943,0.22916667,76.82856,1,
Vesime.csv,11/4/2019 9:00:00 AM,12.579984,0.22916667,71.103134,1,
Vesime.csv,11/4/2019 10:00:00 AM,13.755025,0.22916667,65.85142,1,
Vesime.csv,11/4/2019 11:00:00 AM,14.849991,0.22916667,61.346226,1,
Vesime.csv,11/4/2019 12:00:00 PM,15.790259,0.22916667,57.752174,1,
Vesime.csv,11/4/2019 1:00:00 PM,16.511753,0.22916667,55.15428,1,
Vesime.csv,11/4/2019 2:00:00 PM,16.965303,0.22916667,53.588398,1,
Vesime.csv,11/4/2019 3:00:00 PM,17.12,0.22916667,53.065765,1,
Vesime.csv,11/4/2019 4:00:00 PM,16.965303,0.22916667,53.588398,1,
Vesime.csv,11/4/2019 5:00:00 PM,16.511753,0.22916667,55.15428,1,
Vesime.csv,11/4/2019 6:00:00 PM,15.790259,0.22916667,57.752174,1,
Vesime.csv,11/4/2019 7:00:00 PM,14.849991,0.22916667,61.346226,1,
Vesime.csv,11/4/2019 8:00:00 PM,13.755025,0.22916667,65.85142,1,
Vesime.csv,11/4/2019 9:00:00 PM,12.579984,0.22916667,71.103134,1,
Vesime.csv,11/4/2019 10:00:00 PM,11.404943,0.22916667,76.82856,1,
Vesime.csv,11/4/2019 11:00:00 PM,10.30998,0.22916667,82.6319,1,
Vesime.csv,11/5/2019 12:00:00 AM,10.80284,0,97.32096,1,
Vesime.csv,11/5/2019 1:00:00 AM,10.329257,0,100,1,
Vesime.csv,11/5/2019 2:00:00 AM,10.031547,0,100,1,
Vesime.csv,11/5/2019 3:00:00 AM,9.93,0,100,1,
Vesime.csv,11/5/2019 4:00:00 AM,10.031536,0,100,1,
Vesime.csv,11/5/2019 5:00:00 AM,10.329235,0,100,1,
Vesime.csv,11/5/2019 6:00:00 AM,10.80281,0,97.32116,1,
Vesime.csv,11/5/2019 7:00:00 AM,11.419988,0,93.41524,1,
Vesime.csv,11/5/2019 8:00:00 AM,12.138707,0,89.08626,0,
Vesime.csv,11/5/2019 9:00:00 AM,12.909989,0,84.68888,0,
Vesime.csv,11/5/2019 10:00:00 AM,13.681272,0,80.533264,0,
Vesime.csv,11/5/2019 11:00:00 AM,14.399994,0,76.8656,0,
Vesime.csv,11/5/2019 12:00:00 PM,15.017175,0,73.86513,0,
Vesime.csv,11/5/2019 1:00:00 PM,15.490754,0,71.65175,0,
Vesime.csv,11/5/2019 2:00:00 PM,15.788459,0,70.298485,0,
Vesime.csv,11/5/2019 3:00:00 PM,15.889999,0,69.84349,0,
Vesime.csv,11/5/2019 4:00:00 PM,15.788459,0,70.298485,0,
Vesime.csv,11/5/2019 5:00:00 PM,15.490754,0,71.65175,0,
Vesime.csv,11/5/2019 6:00:00 PM,15.017175,0,73.86513,0,
Vesime.csv,11/5/2019 7:00:00 PM,14.399994,0,76.8656,0,
Vesime.csv,11/5/2019 8:00:00 PM,13.681272,0,80.533264,0,
Vesime.csv,11/5/2019 9:00:00 PM,12.909989,0,84.68888,0,
Vesime.csv,11/5/2019 10:00:00 PM,12.138707,0,89.08626,0,
Vesime.csv,11/5/2019 11:00:00 PM,11.419988,0,93.41524,1,
Vesime.csv,11/6/2019 12:00:00 AM,8.001347,0,88.764366,0,
Vesime.csv,11/6/2019 1:00:00 AM,7.371226,0,92.66273,1,
Vesime.csv,11/6/2019 2:00:00 AM,6.9751124,0,95.211174,1,
Vesime.csv,11/6/2019 3:00:00 AM,6.84,0,96.09828,1,
Vesime.csv,11/6/2019 4:00:00 AM,6.9750977,0,95.21127,1,
Vesime.csv,11/6/2019 5:00:00 AM,7.371197,0,92.66291,1,
Vesime.csv,11/6/2019 6:00:00 AM,8.001307,0,88.76461,0,
Vesime.csv,11/6/2019 7:00:00 AM,8.822484,0,83.95663,0,
Vesime.csv,11/6/2019 8:00:00 AM,9.778767,0,78.72103,0,
Vesime.csv,11/6/2019 9:00:00 AM,10.804986,0,73.50514,0,
Vesime.csv,11/6/2019 10:00:00 AM,11.831206,0,68.67304,0,
Vesime.csv,11/6/2019 11:00:00 AM,12.787492,0,64.488525,0,
Vesime.csv,11/6/2019 12:00:00 PM,13.608674,0,61.12229,0,
Vesime.csv,11/6/2019 1:00:00 PM,14.238789,0,58.67267,0,
Vesime.csv,11/6/2019 2:00:00 PM,14.634895,0,57.18918,0,
Vesime.csv,11/6/2019 3:00:00 PM,14.77,0,56.692844,0,
Vesime.csv,11/6/2019 4:00:00 PM,14.634895,0,57.18918,0,
Vesime.csv,11/6/2019 5:00:00 PM,14.238789,0,58.67267,0,
Vesime.csv,11/6/2019 6:00:00 PM,13.608674,0,61.12229,0,
Vesime.csv,11/6/2019 7:00:00 PM,12.787492,0,64.488525,0,
Vesime.csv,11/6/2019 8:00:00 PM,11.831206,0,68.67304,0,
Vesime.csv,11/6/2019 9:00:00 PM,10.804986,0,73.50514,0,
Vesime.csv,11/6/2019 10:00:00 PM,9.778767,0,78.72103,0,
Vesime.csv,11/6/2019 11:00:00 PM,8.822484,0,83.95663,0,
Vesime.csv,11/7/2019 12:00:00 AM,5.972677,0.4958333,86.954895,1,
Vesime.csv,11/7/2019 1:00:00 AM,5.439498,0.4958333,90.22839,1,
Vesime.csv,11/7/2019 2:00:00 AM,5.104325,0.4958333,92.3566,1,
Vesime.csv,11/7/2019 3:00:00 AM,4.9899993,0.4958333,93.09528,1,
Vesime.csv,11/7/2019 4:00:00 AM,5.1043124,0.4958333,92.356674,1,
Vesime.csv,11/7/2019 5:00:00 AM,5.4394736,0.4958333,90.22855,1,
Vesime.csv,11/7/2019 6:00:00 AM,5.972643,0.4958333,86.955086,1,
Vesime.csv,11/7/2019 7:00:00 AM,6.667485,0.4958333,82.886406,1,
Vesime.csv,11/7/2019 8:00:00 AM,7.476648,0.4958333,78.41409,1,
Vesime.csv,11/7/2019 9:00:00 AM,8.344987,0.4958333,73.91239,1,
Vesime.csv,11/7/2019 10:00:00 AM,9.213327,0.4958333,69.69771,1,
Vesime.csv,11/7/2019 11:00:00 AM,10.022492,0.4958333,66.010994,1,
Vesime.csv,11/7/2019 12:00:00 PM,10.717339,0.4958333,63.018738,1,
Vesime.csv,11/7/2019 1:00:00 PM,11.250512,0.4958333,60.82554,1,
Vesime.csv,11/7/2019 2:00:00 PM,11.58568,0.4958333,59.490627,1,
Vesime.csv,11/7/2019 3:00:00 PM,11.699999,0.4958333,59.042843,1,
Vesime.csv,11/7/2019 4:00:00 PM,11.58568,0.4958333,59.490627,1,
Vesime.csv,11/7/2019 5:00:00 PM,11.250512,0.4958333,60.82554,1,
Vesime.csv,11/7/2019 6:00:00 PM,10.717339,0.4958333,63.018738,1,
Vesime.csv,11/7/2019 7:00:00 PM,10.022492,0.4958333,66.010994,1,
Vesime.csv,11/7/2019 8:00:00 PM,9.213327,0.4958333,69.69771,1,
Vesime.csv,11/7/2019 9:00:00 PM,8.344987,0.4958333,73.91239,1,
Vesime.csv,11/7/2019 10:00:00 PM,7.476648,0.4958333,78.41409,1,
Vesime.csv,11/7/2019 11:00:00 PM,6.667485,0.4958333,82.886406,1,
Vesime.csv,11/8/2019 12:00:00 AM,7.4815383,0.35833335,92.71938,1,
Vesime.csv,11/8/2019 1:00:00 AM,7.068344,0.35833335,95.3787,1,
Vesime.csv,11/8/2019 2:00:00 AM,6.8085976,0.35833335,97.09403,1,
Vesime.csv,11/8/2019 3:00:00 AM,6.72,0.35833335,97.68697,1,
Vesime.csv,11/8/2019 4:00:00 AM,6.808588,0.35833335,97.0941,1,
Vesime.csv,11/8/2019 5:00:00 AM,7.0683255,0.35833335,95.37883,1,
Vesime.csv,11/8/2019 6:00:00 AM,7.481512,0.35833335,92.71956,1,
Vesime.csv,11/8/2019 7:00:00 AM,8.019989,0.35833335,89.377464,1,
Vesime.csv,11/8/2019 8:00:00 AM,8.647059,0.35833335,85.65414,1,
Vesime.csv,11/8/2019 9:00:00 AM,9.31999,0.35833335,81.85028,1,
Vesime.csv,11/8/2019 10:00:00 AM,9.992922,0.35833335,78.23438,1,
Vesime.csv,11/8/2019 11:00:00 AM,10.619994,0.35833335,75.02517,1,
Vesime.csv,11/8/2019 12:00:00 PM,11.158474,0.35833335,72.38665,1,
Vesime.csv,11/8/2019 1:00:00 PM,11.571664,0.35833335,70.43243,1,
Vesime.csv,11/8/2019 2:00:00 PM,11.831407,0.35833335,69.23421,1,
Vesime.csv,11/8/2019 3:00:00 PM,11.92,0.35833335,68.83076,1,
Vesime.csv,11/8/2019 4:00:00 PM,11.831407,0.35833335,69.23421,1,
Vesime.csv,11/8/2019 5:00:00 PM,11.571664,0.35833335,70.43243,1,
Vesime.csv,11/8/2019 6:00:00 PM,11.158474,0.35833335,72.38665,1,
Vesime.csv,11/8/2019 7:00:00 PM,10.619994,0.35833335,75.02517,1,
Vesime.csv,11/8/2019 8:00:00 PM,9.992922,0.35833335,78.23438,1,
Vesime.csv,11/8/2019 9:00:00 PM,9.31999,0.35833335,81.85028,1,
Vesime.csv,11/8/2019 10:00:00 PM,8.647059,0.35833335,85.65414,1,
Vesime.csv,11/8/2019 11:00:00 PM,8.019989,0.35833335,89.377464,1,
Vesime.csv,11/9/2019 12:00:00 AM,5.129602,0,80.269356,0,
Vesime.csv,11/9/2019 1:00:00 AM,4.348506,0,84.77095,0,
Vesime.csv,11/9/2019 2:00:00 AM,3.857485,0,87.74478,0,
Vesime.csv,11/9/2019 3:00:00 AM,3.6900005,0,88.78563,0,
Vesime.csv,11/9/2019 4:00:00 AM,3.8574667,0,87.744896,0,
Vesime.csv,11/9/2019 5:00:00 AM,4.3484707,0,84.771164,0,
Vesime.csv,11/9/2019 6:00:00 AM,5.1295514,0,80.26964,0,
Vesime.csv,11/9/2019 7:00:00 AM,6.14748,0,74.79864,0,
Vesime.csv,11/9/2019 8:00:00 AM,7.3328853,0,68.94598,0,
Vesime.csv,11/9/2019 9:00:00 AM,8.604982,0,63.22812,0,
Vesime.csv,11/9/2019 10:00:00 AM,9.877082,0,58.03538,0,
Vesime.csv,11/9/2019 11:00:00 AM,11.06249,0,53.622852,0,
Vesime.csv,11/9/2019 12:00:00 PM,12.080424,0,50.132084,0,
Vesime.csv,11/9/2019 1:00:00 PM,12.861512,0,47.625828,0,
Vesime.csv,11/9/2019 2:00:00 PM,13.352525,0,46.122314,0,
Vesime.csv,11/9/2019 3:00:00 PM,13.52,0,45.621716,0,
Vesime.csv,11/9/2019 4:00:00 PM,13.352525,0,46.122314,0,
Vesime.csv,11/9/2019 5:00:00 PM,12.861512,0,47.625828,0,
Vesime.csv,11/9/2019 6:00:00 PM,12.080424,0,50.132084,0,
Vesime.csv,11/9/2019 7:00:00 PM,11.06249,0,53.622852,0,
Vesime.csv,11/9/2019 8:00:00 PM,9.877082,0,58.03538,0,
Vesime.csv,11/9/2019 9:00:00 PM,8.604982,0,63.22812,0,
Vesime.csv,11/9/2019 10:00:00 PM,7.3328853,0,68.94598,0,
Vesime.csv,11/9/2019 11:00:00 PM,6.14748,0,74.79864,0,
Vesime.csv,11/10/2019 12:00:00 AM,3.6868796,0,77.93417,0,
Vesime.csv,11/10/2019 1:00:00 AM,2.9343896,0,82.191154,0,
Vesime.csv,11/10/2019 2:00:00 AM,2.4613512,0,84.99978,0,
Vesime.csv,11/10/2019 3:00:00 AM,2.3000002,0,85.98213,0,
Vesime.csv,11/10/2019 4:00:00 AM,2.4613333,0,84.99987,0,
Vesime.csv,11/10/2019 5:00:00 AM,2.9343553,0,82.191345,0,
Vesime.csv,11/10/2019 6:00:00 AM,3.6868312,0,77.93443,0,
Vesime.csv,11/10/2019 7:00:00 AM,4.6674805,0,72.75141,0,
Vesime.csv,11/10/2019 8:00:00 AM,5.809473,0,67.19476,0,
Vesime.csv,11/10/2019 9:00:00 AM,7.034983,0,61.753185,0,
Vesime.csv,11/10/2019 10:00:00 AM,8.260494,0,56.79943,0,
Vesime.csv,11/10/2019 11:00:00 AM,9.402491,0,52.580338,0,
Vesime.csv,11/10/2019 12:00:00 PM,10.383145,0,49.235874,0,
Vesime.csv,11/10/2019 1:00:00 PM,11.135628,0,46.83078,0,
Vesime.csv,11/10/2019 2:00:00 PM,11.608659,0,45.38631,0,
Vesime.csv,11/10/2019 3:00:00 PM,11.77,0,44.9051,0,
Vesime.csv,11/10/2019 4:00:00 PM,11.608659,0,45.38631,0,
Vesime.csv,11/10/2019 5:00:00 PM,11.135628,0,46.83078,0,
Vesime.csv,11/10/2019 6:00:00 PM,10.383145,0,49.235874,0,
Vesime.csv,11/10/2019 7:00:00 PM,9.402491,0,52.580338,0,
Vesime.csv,11/10/2019 8:00:00 PM,8.260494,0,56.79943,0,
Vesime.csv,11/10/2019 9:00:00 PM,7.034983,0,61.753185,0,
Vesime.csv,11/10/2019 10:00:00 PM,5.809473,0,67.19476,0,
Vesime.csv,11/10/2019 11:00:00 PM,4.6674805,0,72.75141,0,
Vesime.csv,11/11/2019 12:00:00 AM,6.9460506,0.27916667,93.01465,1,
Vesime.csv,11/11/2019 1:00:00 AM,6.622647,0.27916667,95.10462,1,
Vesime.csv,11/11/2019 2:00:00 AM,6.4193454,0.27916667,96.44528,1,
Vesime.csv,11/11/2019 3:00:00 AM,6.3500004,0.27916667,96.90739,1,
Vesime.csv,11/11/2019 4:00:00 AM,6.4193377,0.27916667,96.44533,1,
Vesime.csv,11/11/2019 5:00:00 AM,6.622632,0.27916667,95.10472,1,
Vesime.csv,11/11/2019 6:00:00 AM,6.94603,0.27916667,93.014786,1,
Vesime.csv,11/11/2019 7:00:00 AM,7.3674917,0.27916667,90.36776,1,
Vesime.csv,11/11/2019 8:00:00 AM,7.8582954,0.27916667,87.39076,1,
Vesime.csv,11/11/2019 9:00:00 AM,8.384993,0.27916667,84.317444,1,
Vesime.csv,11/11/2019 10:00:00 AM,8.911691,0.27916667,81.36448,1,
Vesime.csv,11/11/2019 11:00:00 AM,9.402496,0.27916667,78.71653,1,
Vesime.csv,11/11/2019 12:00:00 PM,9.82396,0.27916667,76.51948,1,
Vesime.csv,11/11/2019 1:00:00 PM,10.147361,0.27916667,74.88011,1,
Vesime.csv,11/11/2019 2:00:00 PM,10.350659,0.27916667,73.8697,1,
Vesime.csv,11/11/2019 3:00:00 PM,10.42,0.27916667,73.528564,1,
Vesime.csv,11/11/2019 4:00:00 PM,10.350659,0.27916667,73.8697,1,
Vesime.csv,11/11/2019 5:00:00 PM,10.147361,0.27916667,74.88011,1,
Vesime.csv,11/11/2019 6:00:00 PM,9.82396,0.27916667,76.51948,1,
Vesime.csv,11/11/2019 7:00:00 PM,9.402496,0.27916667,78.71653,1,
Vesime.csv,11/11/2019 8:00:00 PM,8.911691,0.27916667,81.36448,1,
Vesime.csv,11/11/2019 9:00:00 PM,8.384993,0.27916667,84.317444,1,
Vesime.csv,11/11/2019 10:00:00 PM,7.8582954,0.27916667,87.39076,1,
Vesime.csv,11/11/2019 11:00:00 PM,7.3674917,0.27916667,90.36776,1,
Vesime.csv,11/12/2019 12:00:00 AM,6.2941875,0,87.02414,0,
Vesime.csv,11/12/2019 1:00:00 AM,5.727635,0,90.5006,1,
Vesime.csv,11/12/2019 2:00:00 AM,5.3714824,0,92.76532,1,
Vesime.csv,11/12/2019 3:00:00 AM,5.2500005,0,93.55222,1,
Vesime.csv,11/12/2019 4:00:00 AM,5.371469,0,92.76541,1,
Vesime.csv,11/12/2019 5:00:00 AM,5.727609,0,90.50076,1,
Vesime.csv,11/12/2019 6:00:00 AM,6.294151,0,87.02435,0,
Vesime.csv,11/12/2019 7:00:00 AM,7.0324855,0,82.71564,0,
Vesime.csv,11/12/2019 8:00:00 AM,7.8922963,0,77.99577,0,
Vesime.csv,11/12/2019 9:00:00 AM,8.814987,0,73.26285,0,
Vesime.csv,11/12/2019 10:00:00 AM,9.7376795,0,68.84883,0,
Vesime.csv,11/12/2019 11:00:00 AM,10.597493,0,65.00198,0,
Vesime.csv,11/12/2019 12:00:00 PM,11.335832,0,61.889977,0,
Vesime.csv,11/12/2019 1:00:00 PM,11.902379,0,59.61503,0,
Vesime.csv,11/12/2019 2:00:00 PM,12.258526,0,58.232933,0,
Vesime.csv,11/12/2019 3:00:00 PM,12.380001,0,57.769764,0,
Vesime.csv,11/12/2019 4:00:00 PM,12.258526,0,58.232933,0,
Vesime.csv,11/12/2019 5:00:00 PM,11.902379,0,59.61503,0,
Vesime.csv,11/12/2019 6:00:00 PM,11.335832,0,61.889977,0,
Vesime.csv,11/12/2019 7:00:00 PM,10.597493,0,65.00198,0,
Vesime.csv,11/12/2019 8:00:00 PM,9.7376795,0,68.84883,0,
Vesime.csv,11/12/2019 9:00:00 PM,8.814987,0,73.26285,0,
Vesime.csv,11/12/2019 10:00:00 PM,7.8922963,0,77.99577,0,
Vesime.csv,11/12/2019 11:00:00 PM,7.0324855,0,82.71564,0,
Vesime.csv,11/13/2019 12:00:00 AM,3.9532115,0,75.152985,0,
Vesime.csv,11/13/2019 1:00:00 AM,3.029087,0,80.21762,0,
Vesime.csv,11/13/2019 2:00:00 AM,2.4481537,0,83.59588,0,
Vesime.csv,11/13/2019 3:00:00 AM,2.2500005,0,84.784256,0,
Vesime.csv,11/13/2019 4:00:00 AM,2.4481318,0,83.596016,0,
Vesime.csv,11/13/2019 5:00:00 AM,3.0290449,0,80.21785,0,
Vesime.csv,11/13/2019 6:00:00 AM,3.953152,0,75.1533,0,
Vesime.csv,11/13/2019 7:00:00 AM,5.1574764,0,69.08056,0,
Vesime.csv,11/13/2019 8:00:00 AM,6.559944,0,62.689095,0,
Vesime.csv,11/13/2019 9:00:00 AM,8.06498,0,56.55524,0,
Vesime.csv,11/13/2019 10:00:00 AM,9.570016,0,51.08471,0,
Vesime.csv,11/13/2019 11:00:00 AM,10.972488,0,46.515213,0,
Vesime.csv,11/13/2019 12:00:00 PM,12.176819,0,42.954487,0,
Vesime.csv,11/13/2019 1:00:00 PM,13.100935,0,40.428875,0,
Vesime.csv,11/13/2019 2:00:00 PM,13.681858,0,38.926556,0,
Vesime.csv,11/13/2019 3:00:00 PM,13.880001,0,38.42853,0,
Vesime.csv,11/13/2019 4:00:00 PM,13.681858,0,38.926556,0,
Vesime.csv,11/13/2019 5:00:00 PM,13.100935,0,40.428875,0,
Vesime.csv,11/13/2019 6:00:00 PM,12.176819,0,42.954487,0,
Vesime.csv,11/13/2019 7:00:00 PM,10.972488,0,46.515213,0,
Vesime.csv,11/13/2019 8:00:00 PM,9.570016,0,51.08471,0,
Vesime.csv,11/13/2019 9:00:00 PM,8.06498,0,56.55524,0,
Vesime.csv,11/13/2019 10:00:00 PM,6.559944,0,62.689095,0,
Vesime.csv,11/13/2019 11:00:00 PM,5.1574764,0,69.08056,0,
Vesime.csv,11/14/2019 12:00:00 AM,2.523817,1.0333333,76.61051,1,
Vesime.csv,11/14/2019 1:00:00 AM,1.8706524,1.0333333,80.264,1,
Vesime.csv,11/14/2019 2:00:00 AM,1.460053,1.0333333,82.659996,1,
Vesime.csv,11/14/2019 3:00:00 AM,1.3199997,1.0333333,83.49541,1,
Vesime.csv,11/14/2019 4:00:00 AM,1.4600376,1.0333333,82.66009,1,
Vesime.csv,11/14/2019 5:00:00 AM,1.8706226,1.0333333,80.26418,1,
Vesime.csv,11/14/2019 6:00:00 AM,2.5237749,1.0333333,76.61075,1,
Vesime.csv,11/14/2019 7:00:00 AM,3.3749826,1.0333333,72.12486,1,
Vesime.csv,11/14/2019 8:00:00 AM,4.366237,1.0333333,67.26639,1,
Vesime.csv,11/14/2019 9:00:00 AM,5.429985,1.0333333,62.455006,1,
Vesime.csv,11/14/2019 10:00:00 AM,6.493734,1.0333333,58.02478,1,
Vesime.csv,11/14/2019 11:00:00 AM,7.484991,1.0333333,54.210526,1,
Vesime.csv,11/14/2019 12:00:00 PM,8.336204,1.0333333,51.157944,1,
Vesime.csv,11/14/2019 1:00:00 PM,8.989362,1.0333333,48.94579,1,
Vesime.csv,11/14/2019 2:00:00 PM,9.399955,1.0333333,47.610016,1,
Vesime.csv,11/14/2019 3:00:00 PM,9.54,1.0333333,47.16378,1,
Vesime.csv,11/14/2019 4:00:00 PM,9.399955,1.0333333,47.610016,1,
Vesime.csv,11/14/2019 5:00:00 PM,8.989362,1.0333333,48.94579,1,
Vesime.csv,11/14/2019 6:00:00 PM,8.336204,1.0333333,51.157944,1,
Vesime.csv,11/14/2019 7:00:00 PM,7.484991,1.0333333,54.210526,1,
Vesime.csv,11/14/2019 8:00:00 PM,6.493734,1.0333333,58.02478,1,
Vesime.csv,11/14/2019 9:00:00 PM,5.429985,1.0333333,62.455006,1,
Vesime.csv,11/14/2019 10:00:00 PM,4.366237,1.0333333,67.26639,1,
Vesime.csv,11/14/2019 11:00:00 PM,3.3749826,1.0333333,72.12486,1,
Vesime.csv,11/15/2019 12:00:00 AM,4.6788173,0.55,85.81101,1,
Vesime.csv,11/15/2019 1:00:00 AM,4.294229,0.55,88.15254,1,
Vesime.csv,11/15/2019 2:00:00 AM,4.0524645,0.55,89.66099,1,
Vesime.csv,11/15/2019 3:00:00 AM,3.9700003,0.55,90.18207,1,
Vesime.csv,11/15/2019 4:00:00 AM,4.0524554,0.55,89.66104,1,
Vesime.csv,11/15/2019 5:00:00 AM,4.2942114,0.55,88.15266,1,
Vesime.csv,11/15/2019 6:00:00 AM,4.6787925,0.55,85.811165,1,
Vesime.csv,11/15/2019 7:00:00 AM,5.1799903,0.55,82.86321,1,
Vesime.csv,11/15/2019 8:00:00 AM,5.7636485,0.55,79.57188,1,
Vesime.csv,11/15/2019 9:00:00 AM,6.3899918,0.55,76.20134,1,
Vesime.csv,11/15/2019 10:00:00 AM,7.0163355,0.55,72.98952,1,
Vesime.csv,11/15/2019 11:00:00 AM,7.599995,0.55,70.13224,1,
Vesime.csv,11/15/2019 12:00:00 PM,8.101195,0.55,67.7782,1,
Vesime.csv,11/15/2019 1:00:00 PM,8.485781,0.55,66.03173,1,
Vesime.csv,11/15/2019 2:00:00 PM,8.727541,0.55,64.95964,1,
Vesime.csv,11/15/2019 3:00:00 PM,8.81,0.55,64.59844,1,
Vesime.csv,11/15/2019 4:00:00 PM,8.727541,0.55,64.95964,1,
Vesime.csv,11/15/2019 5:00:00 PM,8.485781,0.55,66.03173,1,
Vesime.csv,11/15/2019 6:00:00 PM,8.101195,0.55,67.7782,1,
Vesime.csv,11/15/2019 7:00:00 PM,7.599995,0.55,70.13224,1,
Vesime.csv,11/15/2019 8:00:00 PM,7.0163355,0.55,72.98952,1,
Vesime.csv,11/15/2019 9:00:00 PM,6.3899918,0.55,76.20134,1,
Vesime.csv,11/15/2019 10:00:00 PM,5.7636485,0.55,79.57188,1,
Vesime.csv,11/15/2019 11:00:00 PM,5.1799903,0.55,82.86321,1,
Vesime.csv,11/16/2019 12:00:00 AM,4.091717,0.30416667,82.15603,1,
Vesime.csv,11/16/2019 1:00:00 AM,3.5482075,0.30416667,85.359665,1,
Vesime.csv,11/16/2019 2:00:00 AM,3.2065408,0.30416667,87.44484,1,
Vesime.csv,11/16/2019 3:00:00 AM,3.0900002,0.30416667,88.16904,1,
Vesime.csv,11/16/2019 4:00:00 AM,3.206528,0.30416667,87.44492,1,
Vesime.csv,11/16/2019 5:00:00 AM,3.5481827,0.30416667,85.35982,1,
Vesime.csv,11/16/2019 6:00:00 AM,4.0916815,0.30416667,82.156235,1,
Vesime.csv,11/16/2019 7:00:00 AM,4.799986,0.30416667,78.18083,1,
Vesime.csv,11/16/2019 8:00:00 AM,5.6248255,0.30416667,73.81966,1,
Vesime.csv,11/16/2019 9:00:00 AM,6.509988,0.30416667,69.43933,1,
Vesime.csv,11/16/2019 10:00:00 AM,7.395151,0.30416667,65.34741,1,
Vesime.csv,11/16/2019 11:00:00 AM,8.219994,0.30416667,61.775673,1,
Vesime.csv,11/16/2019 12:00:00 PM,8.928301,0.30416667,58.882195,1,
Vesime.csv,11/16/2019 1:00:00 PM,9.471806,0.30416667,56.764614,1,
Vesime.csv,11/16/2019 2:00:00 PM,9.813466,0.30416667,55.47712,1,
Vesime.csv,11/16/2019 3:00:00 PM,9.93,0.30416667,55.04548,1,
Vesime.csv,11/16/2019 4:00:00 PM,9.813466,0.30416667,55.47712,1,
Vesime.csv,11/16/2019 5:00:00 PM,9.471806,0.30416667,56.764614,1,
Vesime.csv,11/16/2019 6:00:00 PM,8.928301,0.30416667,58.882195,1,
Vesime.csv,11/16/2019 7:00:00 PM,8.219994,0.30416667,61.775673,1,
Vesime.csv,11/16/2019 8:00:00 PM,7.395151,0.30416667,65.34741,1,
Vesime.csv,11/16/2019 9:00:00 PM,6.509988,0.30416667,69.43933,1,
Vesime.csv,11/16/2019 10:00:00 PM,5.6248255,0.30416667,73.81966,1,
Vesime.csv,11/16/2019 11:00:00 PM,4.799986,0.30416667,78.18083,1,
Vesime.csv,11/17/2019 12:00:00 AM,5.74074,0.5708333,89.11559,1,
Vesime.csv,11/17/2019 1:00:00 AM,5.376811,0.5708333,91.39479,1,
Vesime.csv,11/17/2019 2:00:00 AM,5.1480346,0.5708333,92.86085,1,
Vesime.csv,11/17/2019 3:00:00 AM,5.07,0.5708333,93.36691,1,
Vesime.csv,11/17/2019 4:00:00 AM,5.148026,0.5708333,92.8609,1,
Vesime.csv,11/17/2019 5:00:00 AM,5.376795,0.5708333,91.39489,1,
Vesime.csv,11/17/2019 6:00:00 AM,5.7407165,0.5708333,89.11574,1,
Vesime.csv,11/17/2019 7:00:00 AM,6.21499,0.5708333,86.24019,1,
Vesime.csv,11/17/2019 8:00:00 AM,6.767295,0.5708333,83.0214,1,
Vesime.csv,11/17/2019 9:00:00 AM,7.3599916,0.5708333,79.71572,1,
Vesime.csv,11/17/2019 10:00:00 AM,7.952688,0.5708333,76.55649,1,
Vesime.csv,11/17/2019 11:00:00 AM,8.504994,0.5708333,73.738106,1,
Vesime.csv,11/17/2019 12:00:00 PM,8.979271,0.5708333,71.410286,1,
Vesime.csv,11/17/2019 1:00:00 PM,9.343196,0.5708333,69.679794,1,
Vesime.csv,11/17/2019 2:00:00 PM,9.571969,0.5708333,68.61598,1,
Vesime.csv,11/17/2019 3:00:00 PM,9.65,0.5708333,68.2573,1,
Vesime.csv,11/17/2019 4:00:00 PM,9.571969,0.5708333,68.61598,1,
