site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,12/18/2019 12:00:00 AM,13.01,6.67,0.22500001,7,97.048416,63.43921,-99.44316,-2.455481,0.714519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/19/2019 12:00:00 AM,13.79,7.9464345,5.754167,24,100,71.16848,-98.21411,-1.6927303,1.2290527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/20/2019 12:00:00 AM,12.529999,7.1599994,14.129167,24,98.63408,68.81094,-97.618126,-2.0890136,0.5959864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,12/21/2019 12:00:00 AM,12.46,7.52,19.858334,24,99.647224,71.57901,-97.005615,-1.8574897,0.6125101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,12/22/2019 12:00:00 AM,13.85,6.1412873,29.887499,24,100,68.99966,-96.044205,-2.8929439,0.9614123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,12/23/2019 12:00:00 AM,10.52,5.3347783,17.345833,23,94.32137,66.52019,-96.01813,-2.5665367,0.026074145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,12/24/2019 12:00:00 AM,12.24,3.1075006,0,1,90.682465,52.33401,-95.743416,-4.2915382,0.27471116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/25/2019 12:00:00 AM,10.32,1.8699999,0,0,85.024376,47.415024,-95.73736,-4.2189407,0.00605916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/26/2019 12:00:00 AM,12.63,0.13000011,0,0,80.10093,33.82077,-95.460686,-5.973324,0.27667603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/27/2019 12:00:00 AM,11.03,-0.6199999,0,0,78.64224,34.94242,-95.41515,-5.2670302,0.045532167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/28/2019 12:00:00 AM,9.98,0.4349566,0,0,81.85331,42.775997,-95.41515,-4.7725215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/29/2019 12:00:00 AM,8.74,-1.283387,0,0,77.38954,39.019806,-95.41515,-3.8104682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/30/2019 12:00:00 AM,4.7,-2.31,0,0,71.01048,42.88782,-95.41515,-1.5756062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,12/31/2019 12:00:00 AM,6.72,-3.6,0,0,69.847984,33.316113,-95.41515,-2.187907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
