"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2021,6,5,30.35,17.24,0
"San Giovanni Lupatoto",2021,6,6,28.36,16.21,2.7
"San Giovanni Lupatoto",2021,6,7,26.4,17.2,0
"San Giovanni Lupatoto",2021,6,8,29.31,16.89,0
"San Giovanni Lupatoto",2021,6,9,30.25,15.73,0
"San Giovanni Lupatoto",2021,6,10,29.94,16.47,0
"San Giovanni Lupatoto",2021,6,11,29.02,15.81,0
"San Giovanni Lupatoto",2021,6,12,32.3,15.38,0
"San Giovanni Lupatoto",2021,6,13,33.84,18.51,0
"San Giovanni Lupatoto",2021,6,14,29.95,18.17,0
"San Giovanni Lupatoto",2021,6,15,30.49,18.22,0
"San Giovanni Lupatoto",2021,6,16,31.15,16.6,0
"San Giovanni Lupatoto",2021,6,17,32.24,18.91,0
"San Giovanni Lupatoto",2021,6,18,33.41,20.71,0
"San Giovanni Lupatoto",2021,6,19,32.02,19.81,0
"San Giovanni Lupatoto",2021,6,20,33.87,20.86,0
"San Giovanni Lupatoto",2021,6,21,34.61,20.22,0
"San Giovanni Lupatoto",2021,6,22,34.15,18.58,0
"San Giovanni Lupatoto",2021,6,23,33.32,19.19,0
"San Giovanni Lupatoto",2021,6,24,34.04,17.78,0
"San Giovanni Lupatoto",2021,6,25,32.35,16.82,0
"San Giovanni Lupatoto",2021,6,26,32.42,16.96,0
"San Giovanni Lupatoto",2021,6,27,33.94,17.59,0
"San Giovanni Lupatoto",2021,6,28,33.82,19.43,0
"San Giovanni Lupatoto",2021,6,29,35.2,19.19,0
"San Giovanni Lupatoto",2021,6,30,32.27,17.8,0
"San Giovanni Lupatoto",2021,7,1,33.09,16.46,0
"San Giovanni Lupatoto",2021,7,2,31.56,18.31,0
"San Giovanni Lupatoto",2021,7,3,32.7,18.67,9.8
"San Giovanni Lupatoto",2021,7,4,27.25,18.19,4.9
"San Giovanni Lupatoto",2021,7,5,31.63,16.67,0
"San Giovanni Lupatoto",2021,7,6,33,17.04,0
"San Giovanni Lupatoto",2021,7,7,34.58,20.19,0
"San Giovanni Lupatoto",2021,7,8,31.91,17.6,8.2
"San Giovanni Lupatoto",2021,7,9,31.41,16.07,0
"San Giovanni Lupatoto",2021,7,10,32.03,16.31,0
"San Giovanni Lupatoto",2021,7,11,32.65,19.01,0
"San Giovanni Lupatoto",2021,7,12,33.48,18.73,0
"San Giovanni Lupatoto",2021,7,13,30.02,17.85,0
"San Giovanni Lupatoto",2021,7,14,27.21,16.24,0
"San Giovanni Lupatoto",2021,7,15,28.7,15.28,0
"San Giovanni Lupatoto",2021,7,16,26.57,18.3,8.6
"San Giovanni Lupatoto",2021,7,17,28.86,18.34,0
"San Giovanni Lupatoto",2021,7,18,33.98,20.28,0
"San Giovanni Lupatoto",2021,7,19,34.04,19.93,0
"San Giovanni Lupatoto",2021,7,20,34.25,19.71,0
"San Giovanni Lupatoto",2021,7,21,33.19,19.34,0
"San Giovanni Lupatoto",2021,7,22,31.98,20.3,0
"San Giovanni Lupatoto",2021,7,23,32.01,17.49,0
"San Giovanni Lupatoto",2021,7,24,33.61,20.79,0
"San Giovanni Lupatoto",2021,7,25,32.99,22.01,0
"San Giovanni Lupatoto",2021,7,26,31.31,19.39,8.4
"San Giovanni Lupatoto",2021,7,27,30.33,18.79,5.1
"San Giovanni Lupatoto",2021,7,28,31.31,18.42,0
"San Giovanni Lupatoto",2021,7,29,32.39,18.66,0
"San Giovanni Lupatoto",2021,7,30,32.49,19.67,0
"San Giovanni Lupatoto",2021,7,31,33.98,20.07,0
"San Giovanni Lupatoto",2021,8,1,30.16,16.98,0
"San Giovanni Lupatoto",2021,8,2,29.05,15.91,12.1
"San Giovanni Lupatoto",2021,8,3,30.23,16.52,0
"San Giovanni Lupatoto",2021,8,4,27.01,18.44,0
"San Giovanni Lupatoto",2021,8,5,30.55,17.16,0
"San Giovanni Lupatoto",2021,8,6,32.22,16.89,0
"San Giovanni Lupatoto",2021,8,7,32.76,18.78,0
"San Giovanni Lupatoto",2021,8,8,33.65,19.73,0
"San Giovanni Lupatoto",2021,8,9,32.82,16.42,0
"San Giovanni Lupatoto",2021,8,10,32.31,17.62,0
"San Giovanni Lupatoto",2021,8,11,34.43,18.06,0
"San Giovanni Lupatoto",2021,8,12,35.39,19.34,0
"San Giovanni Lupatoto",2021,8,13,36.04,21,0
"San Giovanni Lupatoto",2021,8,14,36.77,20.25,0
"San Giovanni Lupatoto",2021,8,15,37.74,20.77,0
"San Giovanni Lupatoto",2021,8,16,36.42,19.19,0
"San Giovanni Lupatoto",2021,8,17,31.73,16.21,0
"San Giovanni Lupatoto",2021,8,18,29.97,16.93,0
"San Giovanni Lupatoto",2021,8,19,31.01,15.89,0
"San Giovanni Lupatoto",2021,8,20,31.73,18.77,0
"San Giovanni Lupatoto",2021,8,21,33.12,16.53,0
"San Giovanni Lupatoto",2021,8,22,35.02,18.81,0
"San Giovanni Lupatoto",2021,8,23,27.31,17.09,0
"San Giovanni Lupatoto",2021,8,24,28.83,15.43,0
"San Giovanni Lupatoto",2021,8,25,28.51,16.11,8.6
"San Giovanni Lupatoto",2021,8,26,30.21,15.03,0
"San Giovanni Lupatoto",2021,8,27,23.87,15.69,2.1
"San Giovanni Lupatoto",2021,8,28,26.15,14.29,0
"San Giovanni Lupatoto",2021,8,29,27.49,13.47,1.9
"San Giovanni Lupatoto",2021,8,30,28.62,13.25,0
"San Giovanni Lupatoto",2021,8,31,27.31,14.32,0
"San Giovanni Lupatoto",2021,9,1,29.63,14.12,0
"San Giovanni Lupatoto",2021,9,2,27.89,14.88,0
"San Giovanni Lupatoto",2021,9,3,28.21,13.73,0
"San Giovanni Lupatoto",2021,9,4,28.14,14.49,0
"San Giovanni Lupatoto",2021,9,5,29.11,14.22,0
"San Giovanni Lupatoto",2021,9,6,29.22,15.37,0
"San Giovanni Lupatoto",2021,9,7,28.9,14.26,0
"San Giovanni Lupatoto",2021,9,8,29.19,15.79,0
"San Giovanni Lupatoto",2021,9,9,29.71,13.75,0
"San Giovanni Lupatoto",2021,9,10,30.14,13.85,0
"San Giovanni Lupatoto",2021,9,11,30.4,15.96,0
"San Giovanni Lupatoto",2021,9,12,30.51,15.47,0
"San Giovanni Lupatoto",2021,9,13,32.5,15.81,0
"San Giovanni Lupatoto",2021,9,14,31.01,15.78,0
"San Giovanni Lupatoto",2021,9,15,30.31,18.79,0
"San Giovanni Lupatoto",2021,9,16,25.99,18.11,7
"San Giovanni Lupatoto",2021,9,17,28.8,17.43,6.7
"San Giovanni Lupatoto",2021,9,18,27.78,17.76,0
"San Giovanni Lupatoto",2021,9,19,24.98,14.31,3.2
"San Giovanni Lupatoto",2021,9,20,25.96,13.1,14.2
"San Giovanni Lupatoto",2021,9,21,24.3,14.1,0
"San Giovanni Lupatoto",2021,9,22,23.95,12.78,0
"San Giovanni Lupatoto",2021,9,23,24.1,12.25,0
"San Giovanni Lupatoto",2021,9,24,26.4,11.75,0
"San Giovanni Lupatoto",2021,9,25,26.55,13.1,0
"San Giovanni Lupatoto",2021,9,26,21.76,15.39,11.2
"San Giovanni Lupatoto",2021,9,27,23.77,14.83,0
"San Giovanni Lupatoto",2021,9,28,27.04,14.36,0
"San Giovanni Lupatoto",2021,9,29,27.27,15.76,0
"San Giovanni Lupatoto",2021,9,30,24.19,15.23,0
"San Giovanni Lupatoto",2021,10,1,23.49,12.25,0
"San Giovanni Lupatoto",2021,10,2,23.68,11.54,0
"San Giovanni Lupatoto",2021,10,3,25.28,14.11,0
"San Giovanni Lupatoto",2021,10,4,24.74,16.12,17
"San Giovanni Lupatoto",2021,10,5,22.59,14.69,0
"San Giovanni Lupatoto",2021,10,6,20.47,12.45,7.4
"San Giovanni Lupatoto",2021,10,7,18.93,12.55,1.6
"San Giovanni Lupatoto",2021,10,8,20.35,11.9,0
"San Giovanni Lupatoto",2021,10,9,19.7,9.79,0
"San Giovanni Lupatoto",2021,10,10,18.86,7.54,0
"San Giovanni Lupatoto",2021,10,11,21.4,7.94,0
"San Giovanni Lupatoto",2021,10,12,19.64,7.78,0
"San Giovanni Lupatoto",2021,10,13,20.5,6.12,0
"San Giovanni Lupatoto",2021,10,14,18.34,5.27,0
"San Giovanni Lupatoto",2021,10,15,18.93,3.89,0
"San Giovanni Lupatoto",2021,10,16,20.8,5.88,0
"San Giovanni Lupatoto",2021,10,17,20.72,5.95,0
"San Giovanni Lupatoto",2021,10,18,20.72,6.24,0
"San Giovanni Lupatoto",2021,10,19,20.34,6.21,0
"San Giovanni Lupatoto",2021,10,20,21.48,7.12,0
"San Giovanni Lupatoto",2021,10,21,19.5,11.06,0
"San Giovanni Lupatoto",2021,10,22,18.62,9.32,0
"San Giovanni Lupatoto",2021,10,23,19.29,9.41,0
"San Giovanni Lupatoto",2021,10,24,18.56,7.38,0
"San Giovanni Lupatoto",2021,10,25,15.67,5.02,0
"San Giovanni Lupatoto",2021,10,26,17.6,4.61,0
"San Giovanni Lupatoto",2021,10,27,19.88,6.03,0
"San Giovanni Lupatoto",2021,10,28,18.62,3.81,0
"San Giovanni Lupatoto",2021,10,29,17.48,4.93,0
"San Giovanni Lupatoto",2021,10,30,15.72,4.56,0
"San Giovanni Lupatoto",2021,10,31,15.79,9.18,0
"San Giovanni Lupatoto",2021,11,1,13.04,8.79,23.4
"San Giovanni Lupatoto",2021,11,2,17.8,6.57,0
"San Giovanni Lupatoto",2021,11,3,14.38,8.2,5.5
"San Giovanni Lupatoto",2021,11,4,15.43,5.83,12.6
"San Giovanni Lupatoto",2021,11,5,13.59,3.35,0
"San Giovanni Lupatoto",2021,11,6,14.88,4.33,0
"San Giovanni Lupatoto",2021,11,7,13.28,5.41,0
"San Giovanni Lupatoto",2021,11,8,12.08,5.86,3.5
"San Giovanni Lupatoto",2021,11,9,13.39,6.53,0
"San Giovanni Lupatoto",2021,11,10,14.54,8.56,0
"San Giovanni Lupatoto",2021,11,11,15.48,7.83,0
"San Giovanni Lupatoto",2021,11,12,15.74,5.99,0
"San Giovanni Lupatoto",2021,11,13,12.12,7.47,4.9
"San Giovanni Lupatoto",2021,11,14,13.85,10.4,17.7
"San Giovanni Lupatoto",2021,11,15,13.61,8.77,10.7
"San Giovanni Lupatoto",2021,11,16,11.73,7.93,3
"San Giovanni Lupatoto",2021,11,17,12.76,9.06,1.4
"San Giovanni Lupatoto",2021,11,18,14.54,7.16,0
"San Giovanni Lupatoto",2021,11,19,12.97,6.81,0
"San Giovanni Lupatoto",2021,11,20,11.52,6.4,0
"San Giovanni Lupatoto",2021,11,21,9.2,5.6,0
"San Giovanni Lupatoto",2021,11,22,11.24,6.37,3.9
"San Giovanni Lupatoto",2021,11,23,13.59,4.68,0
"San Giovanni Lupatoto",2021,11,24,11.67,1.61,0
"San Giovanni Lupatoto",2021,11,25,6.59,2.6,3.5
"San Giovanni Lupatoto",2021,11,26,10.39,4.55,2.8
"San Giovanni Lupatoto",2021,11,27,12.83,3.65,3.4
"San Giovanni Lupatoto",2021,11,28,9.24,1.58,0
"San Giovanni Lupatoto",2021,11,29,8.64,-0.59,0
"San Giovanni Lupatoto",2021,11,30,9.91,-1.57,0
"San Giovanni Lupatoto",2021,12,1,9.55,-0.02,0
"San Giovanni Lupatoto",2021,12,2,7.77,3.16,6
"San Giovanni Lupatoto",2021,12,3,9.83,0.88,2.9
"San Giovanni Lupatoto",2021,12,4,5.61,-0.61,0
"San Giovanni Lupatoto",2021,12,5,7.92,0.83,1.9
"San Giovanni Lupatoto",2021,12,6,9.13,-0.36,0
"San Giovanni Lupatoto",2021,12,7,7.73,-2.41,0
"San Giovanni Lupatoto",2021,12,8,4.29,-1.59,0
"San Giovanni Lupatoto",2021,12,9,6.07,0.17,10.1
"San Giovanni Lupatoto",2021,12,10,4.75,-1.13,0
"San Giovanni Lupatoto",2021,12,11,9.97,-1.1,2.1
"San Giovanni Lupatoto",2021,12,12,8.77,-1.56,0
"San Giovanni Lupatoto",2021,12,13,10.01,0.54,0
"San Giovanni Lupatoto",2021,12,14,9.26,-0.59,0
"San Giovanni Lupatoto",2021,12,15,6.87,-1.31,0
"San Giovanni Lupatoto",2021,12,16,7.63,-1.41,0
"San Giovanni Lupatoto",2021,12,17,7.66,0.88,0
"San Giovanni Lupatoto",2021,12,18,4.64,0.08,0
"San Giovanni Lupatoto",2021,12,19,6.44,-0.83,0
"San Giovanni Lupatoto",2021,12,20,7.29,-1.45,0
"San Giovanni Lupatoto",2021,12,21,5.81,1.26,0
"San Giovanni Lupatoto",2021,12,22,6.88,-0.42,0
"San Giovanni Lupatoto",2021,12,23,3.39,-1.11,0
"San Giovanni Lupatoto",2021,12,24,4.61,0.57,0
"San Giovanni Lupatoto",2021,12,25,5.94,2.65,0
"San Giovanni Lupatoto",2021,12,26,6.67,2.12,7.6
"San Giovanni Lupatoto",2021,12,27,8.21,3.11,0
"San Giovanni Lupatoto",2021,12,28,8.64,3.33,1.4
"San Giovanni Lupatoto",2021,12,29,7.64,3.37,0
"San Giovanni Lupatoto",2021,12,30,7.13,2.96,0
"San Giovanni Lupatoto",2021,12,31,6.99,2.12,0
"San Giovanni Lupatoto",2022,1,1,8.2,0.18,0
"San Giovanni Lupatoto",2022,1,2,9.26,-0.01,0
"San Giovanni Lupatoto",2022,1,3,5.51,1.73,0
"San Giovanni Lupatoto",2022,1,4,6.82,2.79,0
"San Giovanni Lupatoto",2022,1,5,10.56,4.54,14.1
"San Giovanni Lupatoto",2022,1,6,9.44,0.94,7.6
"San Giovanni Lupatoto",2022,1,7,5.93,-2.07,0
"San Giovanni Lupatoto",2022,1,8,5.85,-3.5,0
"San Giovanni Lupatoto",2022,1,9,3.67,-1.99,0
"San Giovanni Lupatoto",2022,1,10,6.71,-1.3,0
"San Giovanni Lupatoto",2022,1,11,10.06,-1.71,0
"San Giovanni Lupatoto",2022,1,12,8.39,-2.09,0
"San Giovanni Lupatoto",2022,1,13,8.01,-4.2,0
"San Giovanni Lupatoto",2022,1,14,10.73,-1.69,0
"San Giovanni Lupatoto",2022,1,15,11.8,-1.06,0
"San Giovanni Lupatoto",2022,1,16,11.42,-1.36,0
"San Giovanni Lupatoto",2022,1,17,12.18,-1.27,0
"San Giovanni Lupatoto",2022,1,18,10.79,-0.91,0
"San Giovanni Lupatoto",2022,1,19,8.26,-1.57,0
"San Giovanni Lupatoto",2022,1,20,7.07,-0.99,0
"San Giovanni Lupatoto",2022,1,21,8.37,-1.89,0
"San Giovanni Lupatoto",2022,1,22,9.49,-2.82,0
"San Giovanni Lupatoto",2022,1,23,6.62,-2.32,0
"San Giovanni Lupatoto",2022,1,24,6.53,-1.84,0
"San Giovanni Lupatoto",2022,1,25,5.76,-1.15,0
"San Giovanni Lupatoto",2022,1,26,6.61,-0.4,0
"San Giovanni Lupatoto",2022,1,27,5.97,1.59,0
"San Giovanni Lupatoto",2022,1,28,7.82,-1.4,0
"San Giovanni Lupatoto",2022,1,29,9.38,-2.56,0
"San Giovanni Lupatoto",2022,1,30,13.68,-1.8,0
"San Giovanni Lupatoto",2022,1,31,9.55,-2.4,0
"San Giovanni Lupatoto",2022,2,1,15.33,0.54,0
"San Giovanni Lupatoto",2022,2,2,15.3,-0.46,0
"San Giovanni Lupatoto",2022,2,3,13.2,-0.68,0
"San Giovanni Lupatoto",2022,2,4,10.58,1.35,0
"San Giovanni Lupatoto",2022,2,5,11.96,-0.02,0
"San Giovanni Lupatoto",2022,2,6,8.81,0.15,0
"San Giovanni Lupatoto",2022,2,7,13.79,0.46,0
"San Giovanni Lupatoto",2022,2,8,14.58,-2.52,0
"San Giovanni Lupatoto",2022,2,9,14.2,-1.02,0
"San Giovanni Lupatoto",2022,2,10,14.45,-1.32,0
"San Giovanni Lupatoto",2022,2,11,13.02,0.78,0
"San Giovanni Lupatoto",2022,2,12,12.01,-1.58,0
"San Giovanni Lupatoto",2022,2,13,10.43,-3.23,0
"San Giovanni Lupatoto",2022,2,14,6.8,-0.33,0
"San Giovanni Lupatoto",2022,2,15,6.21,1.71,13.2
"San Giovanni Lupatoto",2022,2,16,10.81,1.17,4.7
"San Giovanni Lupatoto",2022,2,17,12.55,-0.45,0
"San Giovanni Lupatoto",2022,2,18,12.11,-0.76,0
"San Giovanni Lupatoto",2022,2,19,11.62,4.25,0
"San Giovanni Lupatoto",2022,2,20,14.85,3.68,0
"San Giovanni Lupatoto",2022,2,21,15.87,2.15,0
"San Giovanni Lupatoto",2022,2,22,17.42,1.36,0
"San Giovanni Lupatoto",2022,2,23,16.95,0.14,0
"San Giovanni Lupatoto",2022,2,24,14.08,-0.35,0
"San Giovanni Lupatoto",2022,2,25,14.89,0.12,0
"San Giovanni Lupatoto",2022,2,26,13.15,1.4,0
"San Giovanni Lupatoto",2022,2,27,12.15,-1.05,0
"San Giovanni Lupatoto",2022,2,28,13.21,-1.93,0
"San Giovanni Lupatoto",2022,3,1,10.76,-1.63,0
"San Giovanni Lupatoto",2022,3,2,12.07,-1.63,0
"San Giovanni Lupatoto",2022,3,3,14.72,1.12,0
"San Giovanni Lupatoto",2022,3,4,13.1,2.93,0
"San Giovanni Lupatoto",2022,3,5,10.55,0,0
"San Giovanni Lupatoto",2022,3,6,10.34,-0.45,0
"San Giovanni Lupatoto",2022,3,7,11.33,-2.37,0
"San Giovanni Lupatoto",2022,3,8,10.6,-0.63,0
"San Giovanni Lupatoto",2022,3,9,13.69,-2.67,0
"San Giovanni Lupatoto",2022,3,10,16.34,-1.18,0
"San Giovanni Lupatoto",2022,3,11,10.6,1.38,0
"San Giovanni Lupatoto",2022,3,12,10.84,0,0
"San Giovanni Lupatoto",2022,3,13,11.72,-2.76,0
"San Giovanni Lupatoto",2022,3,14,15,2.9,0
"San Giovanni Lupatoto",2022,3,15,14.13,2.33,0
"San Giovanni Lupatoto",2022,3,16,15.01,6.08,0
"San Giovanni Lupatoto",2022,3,17,14.65,6.01,0
"San Giovanni Lupatoto",2022,3,18,15.4,4.6,0
"San Giovanni Lupatoto",2022,3,19,14.67,1.9,0
"San Giovanni Lupatoto",2022,3,20,14.72,1.32,0
"San Giovanni Lupatoto",2022,3,21,15.09,0.49,0
"San Giovanni Lupatoto",2022,3,22,16.76,-1.02,0
"San Giovanni Lupatoto",2022,3,23,20.11,0.54,0
"San Giovanni Lupatoto",2022,3,24,22.43,1.63,0
"San Giovanni Lupatoto",2022,3,25,21.46,3.21,0
"San Giovanni Lupatoto",2022,3,26,22.77,3.22,0
"San Giovanni Lupatoto",2022,3,27,21.1,4.12,0
"San Giovanni Lupatoto",2022,3,28,22.38,3.07,0
"San Giovanni Lupatoto",2022,3,29,18.66,5.6,0
"San Giovanni Lupatoto",2022,3,30,14.26,8.87,0
"San Giovanni Lupatoto",2022,3,31,14.12,8.18,5.9
"San Giovanni Lupatoto",2022,4,1,15.21,6.48,7
"San Giovanni Lupatoto",2022,4,2,13.13,4.08,5.5
"San Giovanni Lupatoto",2022,4,3,13.45,3.05,0
"San Giovanni Lupatoto",2022,4,4,14.45,4.63,0
"San Giovanni Lupatoto",2022,4,5,17.92,2.45,0
"San Giovanni Lupatoto",2022,4,6,16.74,4.35,0
"San Giovanni Lupatoto",2022,4,7,21.4,8.11,0
"San Giovanni Lupatoto",2022,4,8,23.23,8.16,0
"San Giovanni Lupatoto",2022,4,9,22.05,4.93,0
"San Giovanni Lupatoto",2022,4,10,17.11,2.76,2.5
"San Giovanni Lupatoto",2022,4,11,19.41,2.54,0
"San Giovanni Lupatoto",2022,4,12,19.44,4.19,0
"San Giovanni Lupatoto",2022,4,13,20.6,6.9,0
"San Giovanni Lupatoto",2022,4,14,23.75,6.5,0
"San Giovanni Lupatoto",2022,4,15,23.88,7.77,0
"San Giovanni Lupatoto",2022,4,16,22.37,8.62,0
"San Giovanni Lupatoto",2022,4,17,16.77,5.43,0
"San Giovanni Lupatoto",2022,4,18,18.47,2.76,0
"San Giovanni Lupatoto",2022,4,19,19.84,4.54,0
"San Giovanni Lupatoto",2022,4,20,16.05,8.38,0
"San Giovanni Lupatoto",2022,4,21,14.22,8.5,0
"San Giovanni Lupatoto",2022,4,22,14.01,9.73,13
"San Giovanni Lupatoto",2022,4,23,18.07,8.48,3.4
"San Giovanni Lupatoto",2022,4,24,16.84,8.73,9.7
"San Giovanni Lupatoto",2022,4,25,18.59,6.72,1.8
"San Giovanni Lupatoto",2022,4,26,20.03,9.9,0
"San Giovanni Lupatoto",2022,4,27,21.02,7.47,1.1
"San Giovanni Lupatoto",2022,4,28,20.96,8.64,0
"San Giovanni Lupatoto",2022,4,29,21.7,9.2,0
"San Giovanni Lupatoto",2022,4,30,21.86,8.23,0
"San Giovanni Lupatoto",2022,5,1,22.58,9.99,0
"San Giovanni Lupatoto",2022,5,2,22.82,9.18,3
"San Giovanni Lupatoto",2022,5,3,23.41,10.79,0
"San Giovanni Lupatoto",2022,5,4,24.5,11.04,0
"San Giovanni Lupatoto",2022,5,5,19.23,10.6,0
"San Giovanni Lupatoto",2022,5,6,16.06,12.33,17
"San Giovanni Lupatoto",2022,5,7,20.32,12.36,3.2
"San Giovanni Lupatoto",2022,5,8,22.53,13.57,3.1
"San Giovanni Lupatoto",2022,5,9,25.27,11.85,0
"San Giovanni Lupatoto",2022,5,10,27.35,11.81,0
"San Giovanni Lupatoto",2022,5,11,29.01,12.78,0
"San Giovanni Lupatoto",2022,5,12,28.9,15.18,0
"San Giovanni Lupatoto",2022,5,13,29.46,14.85,0
"San Giovanni Lupatoto",2022,5,14,29.11,13.76,0
"San Giovanni Lupatoto",2022,5,15,30.24,15.67,0
"San Giovanni Lupatoto",2022,5,16,30.72,16.56,0
"San Giovanni Lupatoto",2022,5,17,31.34,15.23,0
"San Giovanni Lupatoto",2022,5,18,27.08,16.18,0
"San Giovanni Lupatoto",2022,5,19,27.66,14.43,0
"San Giovanni Lupatoto",2022,5,20,30.5,14.57,0
"San Giovanni Lupatoto",2022,5,21,31.42,16,0
"San Giovanni Lupatoto",2022,5,22,30.74,16.51,0
"San Giovanni Lupatoto",2022,5,23,31.91,18.55,0
"San Giovanni Lupatoto",2022,5,24,30.86,16.54,0
"San Giovanni Lupatoto",2022,5,25,29.03,15.98,0
"San Giovanni Lupatoto",2022,5,26,29.08,17.79,0
"San Giovanni Lupatoto",2022,5,27,31.61,18.3,0
"San Giovanni Lupatoto",2022,5,28,27.95,15.06,0
"San Giovanni Lupatoto",2022,5,29,17.93,13.42,18.2
"San Giovanni Lupatoto",2022,5,30,22.44,12.06,1.3
"San Giovanni Lupatoto",2022,5,31,25.71,15.7,0
"San Giovanni Lupatoto",2022,6,1,29.3,15.55,0
"San Giovanni Lupatoto",2022,6,2,30.8,17.38,0
"San Giovanni Lupatoto",2022,6,3,26.77,18.44,0
"San Giovanni Lupatoto",2022,6,4,31.72,17.65,0
"San Giovanni Lupatoto",2022,6,5,32.51,18.24,0
"San Giovanni Lupatoto",2022,6,6,31.32,16.75,0
"San Giovanni Lupatoto",2022,6,7,27,16.26,0
"San Giovanni Lupatoto",2022,6,8,29.28,14.72,6.3
"San Giovanni Lupatoto",2022,6,9,27.23,16.11,4.9
"San Giovanni Lupatoto",2022,6,10,31.3,16.55,0
"San Giovanni Lupatoto",2022,6,11,31.57,15.77,0
"San Giovanni Lupatoto",2022,6,12,33.53,16.27,0
"San Giovanni Lupatoto",2022,6,13,33.24,16.95,0
"San Giovanni Lupatoto",2022,6,14,30.82,18.65,0
"San Giovanni Lupatoto",2022,6,15,32.66,18.96,0
"San Giovanni Lupatoto",2022,6,16,34.29,18.03,0
"San Giovanni Lupatoto",2022,6,17,34.65,19.9,0
"San Giovanni Lupatoto",2022,6,18,33.43,20.19,0
"San Giovanni Lupatoto",2022,6,19,33.9,18.4,0
"San Giovanni Lupatoto",2022,6,20,35.24,18.86,0
"San Giovanni Lupatoto",2022,6,21,34.91,19.02,0
"San Giovanni Lupatoto",2022,6,22,30.12,21.12,0
"San Giovanni Lupatoto",2022,6,23,32.96,19.57,0
"San Giovanni Lupatoto",2022,6,24,32.98,19.33,0
"San Giovanni Lupatoto",2022,6,25,32.84,18,0
"San Giovanni Lupatoto",2022,6,26,35.34,18.01,0
"San Giovanni Lupatoto",2022,6,27,35.67,20.86,0
"San Giovanni Lupatoto",2022,6,28,31.27,19.97,0
"San Giovanni Lupatoto",2022,6,29,32.5,20.1,5.9
"San Giovanni Lupatoto",2022,6,30,34.6,20.02,0
"San Giovanni Lupatoto",2022,7,1,34.39,18.56,0
"San Giovanni Lupatoto",2022,7,2,33.58,19.71,0
"San Giovanni Lupatoto",2022,7,3,37.04,19.89,0
"San Giovanni Lupatoto",2022,7,4,34.95,19.15,0
"San Giovanni Lupatoto",2022,7,5,34.66,18.53,7.5
"San Giovanni Lupatoto",2022,7,6,32.82,19.42,0
"San Giovanni Lupatoto",2022,7,7,32.84,18.5,0
"San Giovanni Lupatoto",2022,7,8,32.08,17.49,3.4
"San Giovanni Lupatoto",2022,7,9,30.68,16.43,0
"San Giovanni Lupatoto",2022,7,10,33.95,16.45,0
"San Giovanni Lupatoto",2022,7,11,30.61,19.48,0
"San Giovanni Lupatoto",2022,7,12,31.34,19.3,0
"San Giovanni Lupatoto",2022,7,13,33.77,18.72,0
"San Giovanni Lupatoto",2022,7,14,35.76,18.27,0
"San Giovanni Lupatoto",2022,7,15,37.26,20.18,0
"San Giovanni Lupatoto",2022,7,16,35.85,22.64,0
"San Giovanni Lupatoto",2022,7,17,34.24,22.99,0
"San Giovanni Lupatoto",2022,7,18,34.54,20.52,0
"San Giovanni Lupatoto",2022,7,19,35.72,19.39,0
"San Giovanni Lupatoto",2022,7,20,37.37,19.13,0
"San Giovanni Lupatoto",2022,7,21,37.92,20.85,0
"San Giovanni Lupatoto",2022,7,22,38.51,21.83,0
"San Giovanni Lupatoto",2022,7,23,38.47,22.2,0
"San Giovanni Lupatoto",2022,7,24,36.74,22.86,0
"San Giovanni Lupatoto",2022,7,25,38.81,21.64,0
"San Giovanni Lupatoto",2022,7,26,35.77,21.46,0
"San Giovanni Lupatoto",2022,7,27,32.49,20.14,11.4
"San Giovanni Lupatoto",2022,7,28,32.42,19.71,0
"San Giovanni Lupatoto",2022,7,29,33.33,19.04,0
"San Giovanni Lupatoto",2022,7,30,33.79,19.49,8.3
"San Giovanni Lupatoto",2022,7,31,35.35,18.65,0
"San Giovanni Lupatoto",2022,8,1,36.59,20.03,0
"San Giovanni Lupatoto",2022,8,2,33,20.16,0
"San Giovanni Lupatoto",2022,8,3,34.41,19.16,0
"San Giovanni Lupatoto",2022,8,4,36.48,20.13,0
"San Giovanni Lupatoto",2022,8,5,36.94,21.17,0
"San Giovanni Lupatoto",2022,8,6,36.8,21.01,0
"San Giovanni Lupatoto",2022,8,7,29.96,20.78,7.7
"San Giovanni Lupatoto",2022,8,8,32.02,19.82,2.7
"San Giovanni Lupatoto",2022,8,9,31.85,20.11,0
"San Giovanni Lupatoto",2022,8,10,32.5,19.31,0
"San Giovanni Lupatoto",2022,8,11,31.58,18.81,0
"San Giovanni Lupatoto",2022,8,12,29.03,17.61,2.4
"San Giovanni Lupatoto",2022,8,13,30.19,15.97,3.8
"San Giovanni Lupatoto",2022,8,14,32.99,16.39,0
"San Giovanni Lupatoto",2022,8,15,32.97,20.29,0
"San Giovanni Lupatoto",2022,8,16,32.03,18.54,0
"San Giovanni Lupatoto",2022,8,17,32.33,20.62,0
"San Giovanni Lupatoto",2022,8,18,26.65,19.35,14.5
"San Giovanni Lupatoto",2022,8,19,25.97,17.61,30
"San Giovanni Lupatoto",2022,8,20,32.48,18.55,2.6
"San Giovanni Lupatoto",2022,8,21,33.11,18.24,0
"San Giovanni Lupatoto",2022,8,22,32.63,18.99,0
"San Giovanni Lupatoto",2022,8,23,31.64,18.23,0
